STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
  1 | ( 0.47,  0.00) | -0.524 | -0.524 | 0.000e+00 | PVD: -10.2189/-10.0000 | PLM: 5.1896/5.7393 | AVM: -10.3234/-10.0000 | ALM: -9.4459/-9.2587 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.7847/5.7847 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: -0.5851/-0.5851
  2 | ( 0.49,  0.06) | -0.114 | -0.114 | 2.445e-08 | PVD: -10.2189/-10.0000 | PLM: 5.6260/6.1757 | AVM: -10.3234/-10.0000 | ALM: 2.5958/2.6987 | DVA: 9.5393/9.5393 | AVD: 1.0449/1.0449 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 7.6242/7.6242
  3 | (-0.07, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.8943/-7.6754 | PLM: -10.0000/-12.1734 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
  4 | (-0.77,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.4595/2.8860 | ALM: -7.6667/-7.4795 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.9055/5.9055 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
  5 | (-0.59,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4076/-0.0843 | ALM: -1.3657/-1.1785 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.8377/-1.8377 | AVA: 5.8241/5.8242 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
  6 | ( 0.30, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.9964/3.6042 | PLM: -0.2041/0.1625 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 7.8265/7.8265 | AVD: 9.0045/9.0045 | PVC: -2.3126/-2.3126 | AVA: 2.4225/2.4225 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
  7 | (-0.15, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.8942/-9.6753 | PLM: -10.0000/-14.9944 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.4874/8.4874 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
  8 | ( 0.57, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.0075/-7.7887 | PLM: 8.4176/8.9673 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.0688/0.0688 | AVA: 8.8924/8.8924 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
  9 | (-0.98,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.8357/6.2622 | ALM: -7.3882/-7.2011 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -7.3136/-7.3136 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 10 | (-0.48,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.2713/-1.9479 | ALM: -8.2124/-8.0252 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.1238/2.1238 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 11 | ( 0.07, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.4879/-7.2690 | PLM: -7.9897/-7.6231 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.2710/8.2710 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 12 | ( 0.26, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.7547/3.3625 | PLM: -1.5759/-1.2092 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.6303/8.6303 | AVA: 6.9925/6.9925 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 13 | (-0.14,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-14.5694 | AVM: -10.3234/-10.0000 | ALM: -7.0541/-6.8669 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
